CA0,T,A,D,E,ME
2.0,650.0,1068.2908307463383,172475.9415463406,0.5257610786968038,1530.546651700559
2.0,700.0,1066.1339207407643,166109.9551245936,0.5176066466705693,1551.1500791407132
2.5,300.0,1292.3657176279999,219116.55598781718,0.4912314715447589,1975.135565776819
2.5,350.0,1310.3779116577584,212667.62255371246,0.5150288667373343,1980.140754134136
2.5,400.0,1197.3160814605867,221799.0883115981,0.5717813344410629,1608.3235339216812
2.5,450.0,1128.9213042948234,223199.08519825267,0.5957771989533247,1439.2001464010648
2.5,500.0,1099.0219934376676,219046.7635612996,0.5956039117841725,1395.1046514756501
2.5,550.0,1084.6037033913724,211683.9981405787,0.582550713260004,1404.9139458158472
2.5,600.0,1076.5180664020631,202415.6569987658,0.5649710487513734,1436.3383702542444
2.5,650.0,1071.375551053092,191937.53934280388,0.5484060967518005,1471.700117663225
2.5,700.0,1068.0053792314388,181450.69474203617,0.5354684063529392,1501.9556383407423
3.0,300.0,1393.3716046215663,259404.79249873152,0.49343292348975076,2117.757640376852
3.0,350.0,1419.3091640169005,248947.0165905633,0.5262832514343758,2121.25846562084
3.0,400.0,1256.5001279448131,263402.56815271225,0.6066922513316659,1602.2755769906482
3.0,450.0,1158.0116494264157,265767.57867752825,0.6425068540890994,1373.6079632065182
3.0,500.0,1114.9566418120737,259295.44468122924,0.6433044742163505,1312.5340626707155
3.0,550.0,1094.1943041272043,247750.52298677372,0.6250051674349029,1322.1585481935238
3.0,600.0,1082.5509868629858,233249.44652323253,0.5997577130991854,1361.1345665049146
3.0,650.0,1075.1457647738398,216995.60713203996,0.5756785168357853,1407.0534066169535
3.0,700.0,1070.2927173390817,200944.16798299024,0.5567387556544536,1447.57068462181
3.5,300.0,1512.7421983402073,311399.09067781235,0.4956344365813532,2286.542819651653
3.5,350.0,1548.0460986209075,295280.74015585403,0.5382748263648286,2286.0181487108425
3.5,400.0,1326.444909189725,317057.5521865532,0.6456385390230688,1601.7324036106527
3.5,450.0,1192.3911481973423,320838.015192606,0.6961225904499246,1310.4792317939582
3.5,500.0,1133.7884969451964,311236.03090905806,0.6987885964935451,1231.0552044357423
3.5,550.0,1105.528650449711,294005.94852919155,0.6746854263913779,1238.6960115595953
3.5,600.0,1089.6808019535226,272410.99410904915,0.6404904869131023,1283.5532630981627
3.5,650.0,1079.601471888402,248413.1467302102,0.6074436903249106,1339.1644113924633
3.5,700.0,1072.9959351710581,225036.58533753204,0.5812303281681005,1389.9708943774162
4.0,300.0,1650.4774987836786,377289.9144015313,0.4977587555583983,2481.533158401581
4.0,350.0,1696.588715479351,353397.8312879253,0.5506368680154294,2473.8645149810354
4.0,400.0,1407.150428173226,385007.66008115205,0.6877958792213302,1607.7050261633747
4.0,450.0,1232.0598006660607,390791.50345847104,0.755936785366837,1252.164170768648
4.0,500.0,1155.517564889954,377055.4844963731,0.7616413010273266,1153.56396067208
4.0,550.0,1118.606741960431,352265.93053194525,0.731369368906729,1157.5019448123237
4.0,600.0,1097.9075112415553,321261.1072732417,0.6870415207970759,1206.2607176796919
4.0,650.0,1084.742672417322,287091.8887813455,0.6435916597485087,1270.1548612113952
4.0,700.0,1076.1150325176336,254255.2773071438,0.608797184781677,1330.7789521030636
4.5,300.0,1806.5775059519992,459604.7219933394,0.4997565607094312,2702.7543876920536
4.5,350.0,1864.93701458946,425293.33387179556,0.5630645637492117,2684.360803602728
4.5,400.0,1498.6167149344094,469841.6247280835,0.7323714028597419,1620.7512957765398
4.5,450.0,1277.017606694349,478375.47935399483,0.8212252566049608,1199.9989788371267
4.5,500.0,1180.143839623319,459277.25895758584,0.8314050126325663,1081.8197040357716
4.5,550.0,1133.428579183614,424625.5063295614,0.7948118154343831,1080.5771231432936
4.5,600.0,1107.231116021695,381369.94743284467,0.7392823596420406,1131.228760170931
4.5,650.0,1090.569366309676,334072.2908212103,0.6840342314306751,1201.6870700885588
4.5,700.0,1079.6500095886515,289208.71561637335,0.6393346215801524,1271.2648772423802
5.0,300.0,1981.0422198461438,561207.9662178434,0.5016011129279737,2950.219453820002
5.0,350.0,2053.0909959474125,513228.2976445542,0.5753167063296618,2917.190381044787
5.0,400.0,1600.843654620789,574493.5923426447,0.7786241106559912,1641.1009368547748
5.0,450.0,1327.2645659113318,586703.6867346049,0.8912447563558519,1154.5643300518498
5.0,500.0,1207.667323148074,560761.244544903,0.9075873160350136,1016.6953838933143
5.0,550.0,1149.9941629861146,513459.05664163764,0.8647458183914464,1009.1034533531276
5.0,600.0,1117.6516142451649,454517.04885885824,0.7970814188484145,1059.7997094874358
5.0,650.0,1097.0815536086095,390533.5375384314,0.7286990827395959,1134.9974877008417
5.0,700.0,1083.6008663096845,330586.4905784959,0.6727727401066618,1212.388775069196
