,0,1,2,3
31,-5.754500435846511e-32,-1.6197478761613565e-17,0.0,0.0
32,-1.7472276872790184e-14,3.123338286630918e-14,1.3977821498232147e-13,-2.9775211154131712e-12
33,6.020002075111276e-32,-1.6944799438900472e-17,1.2040004150222552e-31,0.0
34,2.7432870651700464e-14,1.6377337819440112e-14,-2.9261728695147163e-13,-1.599822085970834e-12
35,-8.845639310873214e-14,-3.574174291474004e-14,1.7691278621746427e-12,4.52493178155442e-12
36,0.0,0.0,0.0,0.0
37,-9.581390509577697e-15,7.765971165164067e-15,6.132089926129726e-13,-1.2058903327728403e-12
38,5.794736509962904e-14,-4.138042363034899e-15,-3.708631366376259e-13,1.8597992760789846e-12
39,0.0,0.0,-1.3218402719387948e-31,0.0
40,2.0097045537185587e-14,2.1557300681894814e-15,-4.82329092892454e-13,4.3132076660764454e-13
41,1.215811981157953e-13,-1.294303096761354e-14,-2.7234188377938146e-12,-1.8413375130375734e-12
42,0.0,1.9518486894201265e-17,-6.934359537851714e-32,0.0
43,-1.0546921748597044e-14,-1.0764435804732845e-14,1.687507479775527e-13,9.48112789786566e-13
44,-7.281031040751482e-32,0.0,0.0,0.0
45,4.4311852379726474e-14,2.632224252591385e-15,-7.089896380756236e-13,-1.7376249756896044e-13
46,-1.4751398611872816e-13,1.3368368964673863e-14,1.7165263839270185e-12,-2.8162714151941695e-13
47,0.0,0.0,0.0,0.0
48,1.1643158293144411e-14,1.8852448597338338e-15,5.588715980709317e-13,-5.487369089899832e-13
49,-9.86825560195592e-14,-7.41281630049985e-15,3.6089620487153077e-12,3.411645725367678e-13
50,0.0,2.2638747247511413e-17,-8.042898701714099e-32,0.0
51,-2.448831152739289e-14,-5.250501525719983e-15,9.795324610957155e-13,7.217655704437395e-13
52,-5.931187862498438e-14,-5.108598733593809e-15,-2.3724751449993758e-12,4.478676855482983e-13
53,0.0,0.0,-8.460313641822449e-32,-3.0481492291799284e-15
54,-2.5765467056453672e-14,-2.860088483078871e-14,2.061237364516294e-12,2.8348843858593554e-12
55,8.90367889981619e-32,-2.5061628109649214e-17,-2.6711036699448573e-31,-3.2078883980350994e-15
56,2.7121613082062185e-14,3.3823448701324477e-16,6.509187139694924e-13,1.2187501712180342e-13
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,3.557375238018175e-15
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,1.040331212476454e-31,3.748188208680684e-15
65,0.0,0.0,0.0,0.0
66,-5.482397312879649e-32,-1.543157655961362e-17,0.0,3.950483599261087e-15
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,-6.095200155411892e-32,-1.7156463217913492e-17,1.2190400310823784e-31,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,6.429157305236641e-32,-1.8096469027606274e-17,0.0,-4.632696071067206e-15
76,0.0,0.0,0.0,0.0
77,0.0,3.8184027567780606e-17,1.3565691705174958e-31,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,-2.6092843059688152e-17,-9.270040045694881e-32,-3.3398839116400835e-15
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,9.28927335513841e-32,0.0,-1.857854671027682e-31,-6.6936268833190435e-15
87,0.0,0.0,0.0,0.0
88,0.9999999999999999,0.0,0.0,0.0
89,5.25632274518222e-16,1.0,5.0804045479228545e-15,8.724005627033614e-15
90,0.0,0.0,1.0,0.0
91,-2.0230601555957164e-17,6.153452834049331e-19,6.479687023578117e-17,0.9999999999999999
92,0.0,0.0,0.0,0.0
93,-0.004326092778835414,-1.7618242008355308e-19,0.07737057908757353,4.7199550635747425e-18
94,-0.014038930931367813,4.756835501060895e-19,0.2510811190283302,-2.2926429308491056e-17
95,-0.01812432806995822,-4.0736141164826734e-19,0.3241469450692935,-3.605354898911861e-17
96,-0.019325441702318015,-2.419170146023043e-19,0.3456284208574002,-3.0965377869094953e-17
97,-0.021409718895120396,-6.028383464452986e-19,0.38290495227509996,-3.858165417249911e-17
98,-0.021684745686516703,4.097623734704737e-19,0.387823705339998,-1.0489916760844127e-16
99,-0.021573633798737977,5.469023014834596e-19,0.38583651007155356,-1.0495066095337727e-16
100,-0.020591425177487372,-3.2767799989831153e-19,0.368270069938149,-4.1942783986983875e-17
101,-0.019458439797348726,-1.3516901694879514e-19,0.3480070428972264,-2.814579183906527e-17
102,-0.01896894651619285,2.8947713518173252e-18,0.3395524863792551,1.143613373557462e-17
103,-0.016842846997557222,-6.768264071983404e-18,0.3006435777463442,-7.40946803669762e-17
104,-0.015872919350964916,1.3801610166793786e-17,0.2856125645284713,3.4092398447097637e-16
105,-0.015727980323797703,8.8192471643586e-18,0.2852608944508529,2.8408077209599153e-16
106,-0.01527071758971751,3.0980618996172106e-17,0.28363862813470897,3.96551923151003e-16
107,-0.014940516473521768,3.369312399268983e-17,0.282015261755186,0.0
108,-0.014796772575038456,3.429039154936076e-17,0.2811980088726345,5.654082399000121e-17
109,-0.01434494366682581,2.576314023186593e-17,0.2782201714235423,-2.5709836390997416e-16
110,-0.014020132242802748,2.0603462750040425e-17,0.27571773607621863,-4.3954053866752907e-16
111,-0.013879093239061337,4.7198172844512053e-17,0.274542229253134,-5.539235188872799e-16
112,-0.013437093193856773,-5.85818244547288e-17,0.27052863944887945,0.0
113,-0.01312052088176016,1.602229407119013e-17,0.26736152713511296,-1.284953950551335e-16
114,-0.01298334782850424,1.6924453201178102e-17,0.26591704481982564,-4.819834694505459e-16
115,-0.012554532634670728,1.2656212551227918e-17,0.2611333458252374,6.507843151648596e-16
116,-0.012248352359432379,1.9784104902444963e-17,0.2574792687903154,-1.2553606392799266e-15
117,-0.012115916283287063,2.0416806128609578e-17,0.2558397193740005,-1.2380859764261955e-15
118,-0.011702779000370677,1.5685694093046723e-17,0.2505054517457076,-1.1423512387763682e-15
119,-0.011408566432004235,1.8382600721948915e-17,0.2465109345535683,-1.0823675305083523e-15
120,-0.011281498295339717,1.7610127838612775e-17,0.24473716457849007,-1.0537999647371917e-15
121,-0.010885818921439774,1.8228202592727983e-17,0.23903271605091383,-1.0537077111667274e-15
122,-0.010604673855492961,1.5987234715286135e-17,0.2348178213776656,-1.0743421728672282e-15
123,-0.010483407015376091,1.5848231201721835e-17,0.23295960113338995,-1.0825215687812426e-15
124,-0.01010637975517401,1.4542529846162264e-17,0.22703218290839047,-9.204941968559851e-16
125,-0.009839012126024085,1.4888214213467958e-17,0.2226945733875711,-9.707942672592343e-16
126,-0.009723818336535274,1.0618815432584735e-17,0.22079230302745853,-9.227781112232518e-16
127,-0.009366159436204434,1.9197172145583072e-17,0.21476108290904727,-7.838700517725866e-16
128,-0.009112962122622087,-1.4761014304342574e-17,0.21037950809766934,8.313403256205738e-17
129,-0.009003981989512097,-1.3954995329734e-17,0.20846568181279662,2.273726326636904e-17
130,-0.008666020880753035,-1.5486926724897117e-17,0.20242618760317432,2.6592186376408713e-16
131,-0.008427131173433041,-1.4378070891892042e-17,0.19806347355585707,1.6432081019305187e-16
132,-0.008324399847993517,-1.3966008160237045e-17,0.19616393445847932,1.306382041360169e-16
133,-0.00800615597451981,-1.39616489412637e-17,0.1901918262561289,2.6280750948261086e-16
134,-0.007781507323229519,-1.3676818495467001e-17,0.18589743508551898,2.5009039534568227e-16
135,-0.0076849761160416715,-1.3333554688244668e-17,0.1840324491905817,2.61190438767605e-16
136,-0.0073862234949893584,-1.29458986995957e-17,0.17818674633684528,1.8570668479420038e-16
137,-0.00717558893382284,-1.2090274859434152e-17,0.17399896431767695,2.1846173147426614e-16
138,-0.007085143436709328,-2.10207649341833e-17,0.1721841382910634,-1.3048210775590327e-17
139,-0.006805464728535188,5.615076858320391e-18,0.16650997546303486,5.77507432180528e-16
140,-0.0066084931872941845,-5.387177065754355e-17,0.16245778054359275,-1.0819711152345523e-15
141,-0.006523968411559699,-5.292224867051578e-17,0.16070484464154738,-1.0634467511318947e-15
142,-0.006262800029680602,-4.9988055668828106e-17,0.15523582178004885,-9.960680644089442e-16
143,-0.006079046573958439,-4.841188594326704e-17,0.15134047465662398,-9.409836201120943e-16
144,-0.006000239543320889,-4.749354598321796e-17,0.14965794945251143,-9.309704371153425e-16
145,-0.005756909124335179,-4.502286138808018e-17,0.1444181316633203,-8.44250343480943e-16
146,-0.005585860023272056,-4.3078137763571005e-17,0.14069452872716728,-7.98407476378221e-16
147,-0.005512540199398174,-4.233443004826346e-17,0.13908829175694057,-7.787799294098057e-16
148,-0.005286297572146053,-3.9748435084530055e-17,0.13409390787327213,-7.681579925355454e-16
149,-0.0051273909682028355,-3.7853779566517424e-17,0.1305517292460334,-7.691134006496402e-16
150,-0.005059308834297795,-3.67912174778378e-17,0.12902549555687573,-2.9312950418292405e-15
151,-0.004849351467652955,-3.512764373510989e-17,0.12428637756205327,3.1328975768434123e-15
152,-0.004701994314736397,-2.8810087200013827e-17,0.12093105900092256,-1.1665709671633785e-14
153,-0.0046388883971629335,-2.3066698322554188e-17,0.11948678771801684,-9.340423985483707e-15
154,-0.004444382169171068,-3.610677881410885e-17,0.11500758757862885,-1.461956105452897e-14
155,-0.004307964011900875,0.0,0.11184114117121374,0.0
156,-0.004249566580301402,2.40939280349852e-15,0.11047937857136501,-2.5537231186820544e-13
157,-0.004069662592679116,-4.3298106308324785e-15,0.10626059411382033,4.589180100238073e-13
158,-0.003943566677875744,1.1831325230682497e-14,0.10328229932865557,-1.2540059355356475e-12
159,-0.0038896083305316517,1.1619486585933483e-14,0.1020024674925339,-1.2313555059495385e-12
160,-0.0037234563886611753,1.0965796956710288e-14,0.09804130468528512,-1.1628482221336895e-12
161,-0.0036070685324634134,1.0522059738648358e-14,0.09524828841203727,-1.1153020667212253e-12
162,-0.003557281843332252,1.0332497810464078e-14,0.09404892729904991,-1.0952092279664592e-12
163,-0.003404041134960035,9.755699128612544e-15,0.09034002257941841,-1.0340705369630467e-12
164,-0.0032967567031986287,9.357901445703698e-15,0.08772774427218571,-9.919052346266603e-13
165,-0.003250879082599458,9.194805044385343e-15,0.0866067139903854,-9.723892131647836e-13
166,-0.003109726508924775,8.661717828399756e-15,0.08314273705179408,-9.232139702117947e-13
167,-0.003010955822742614,8.32764934372727e-15,0.0807053928689147,-8.768208857395422e-13
168,-0.0029687317207620825,8.176696092110209e-15,0.07966004198487789,-8.619671277159399e-13
169,-0.0028388682693697145,7.722777039550091e-15,0.07643219663362963,-8.112644639441128e-13
170,-0.002748040697258236,7.401739782103472e-15,0.07416305456085688,-7.844392686025847e-13
171,-0.0027092232603986043,7.265882303391442e-15,0.07319035948820347,-7.694088248907225e-13
172,-0.002589878751127543,6.8698271904888425e-15,0.0701887977460512,-7.298753511390752e-13
173,-0.0025064457124960057,6.5828125089415645e-15,0.06808047402812883,-6.976460520305036e-13
174,-0.0024707979875660604,6.464218212229422e-15,0.06717715383405976,-6.850773843427019e-13
175,-0.0023612344733665866,6.1033622042065395e-15,0.0643913163524805,-6.468338981659231e-13
176,-0.002284671544321695,5.854491012965563e-15,0.062436002117912386,-6.204586647360401e-13
177,-0.002251967309476661,5.739781516022632e-15,0.06159861248098608,-6.097346210081959e-13
178,-0.0021514813717866637,5.450950934977647e-15,0.05901750650376864,-5.74074832645747e-13
179,-0.002081289655016854,5.190309041062619e-15,0.057207152220235126,-5.522989090441572e-13
180,-0.0020513139457143735,5.11818156814695e-15,0.05643216174741991,-5.443386276801232e-13
181,-0.001959238087345492,4.7738588972918784e-15,0.05404458627378856,-5.084971611728343e-13
182,-0.0018949449831695718,4.721039481394824e-15,0.05237105059124485,-5.009635168500956e-13
183,-0.0018674943703788295,4.631211330540898e-15,0.05165490224762757,-4.923844986479098e-13
184,-0.0017831976775137073,4.389845880417291e-15,0.04944962867676351,-4.627414010416344e-13
185,-0.0017243571718414021,4.194051997594384e-15,0.04790479728056068,-4.4342399974566173e-13
186,-0.0016992398408866224,4.09031567117307e-15,0.04724395729176658,-4.355722055228877e-13
187,-0.0016221280588725171,3.943083449910949e-15,0.045209872643527986,-4.102998489378502e-13
188,-0.0015683206255247314,3.60948060703705e-15,0.04378575193169226,-3.9235170710544845e-13
189,0.0041483411012215995,-4.051684040173981e-05,-0.07419155567456412,0.0031767265840996844
190,0.011839147686410676,-0.0005048792086583387,-0.21173880432760575,0.039585100614984846
191,0.013677640929597688,-0.0010237241731940621,-0.24461958015605725,0.08026518759916419
192,0.013834217129718891,-0.0012659980260544663,-0.24741988793816877,0.09926069123129963
193,0.012725385633423862,-0.0020113267848916546,-0.2275888442308765,0.15769826085951882
194,0.01094608830383542,-0.002495261808406643,-0.19576676555685163,0.1956412307193047
195,0.010041955312400616,-0.0026833808697421966,-0.17959667936227805,0.21039072295994019
196,0.007028200967453159,-0.003170445617418955,-0.12569679075215764,0.24857907912939403
197,0.004868951776289224,-0.003421552290820388,-0.08707941270329814,0.268267120865366
198,0.004034634520136218,-0.003507683633146022,-0.07241444771427703,0.27517585396945005
199,0.0012961304867487743,-0.0036685115531579484,-0.022627718598387827,0.28732821179492407
200,0.00022174282488106003,-0.0036991807327225964,-0.005782248564661039,0.2909231124666241
201,7.616001262611793e-05,-0.0036999156248802593,-0.005406346968844695,0.2921553258230989
202,-0.00037902575427111856,-0.0037026385630017315,-0.0037209809209303346,0.29607665765062724
203,-0.0007038651421860862,-0.003704953943205987,-0.0020686683130805954,0.29893974500257225
204,-0.0008442636978999393,-0.003706045213787897,-0.0012442138175587465,0.30019420724540746
205,-0.0012815672951876924,-0.003709774707304137,0.0017308783394460758,0.3041689065227673
206,-0.001592154927890762,-0.003712711655218181,0.004204166415264989,0.3070554078345546
207,-0.001726023683120562,-0.003714047333062848,0.005359041966078741,0.3083162807857642
208,-0.0021416048997863583,-0.0037184465887160436,0.009273140133529726,0.31229681328591286
209,-0.0024355241943610786,-0.0037217764911463558,0.012333496182630093,0.3151745621301466
210,-0.002561898341047707,-0.0037232606508474757,0.013721702684611242,0.3164283755062523
211,-0.0029530467899014003,-0.00372804154294672,0.01828713490235538,0.3203743866511048
212,-0.0032286341718408226,-0.003731569204641491,0.02174324074616473,0.3232161443977102
213,-0.0033468613228191863,-0.003733120044998209,0.0232855090129295,0.3244515100925839
214,-0.0037117917608717266,-0.003738037274192226,0.028267959640179342,0.32832895647363214
215,-0.003967998416215291,-0.0037415968946273507,0.031964501378174005,0.3311118141697125
216,-0.004077680761047542,-0.003743145034971402,0.03359661774196472,0.3323191729887863
217,-0.004415359917174127,-0.003747990949780878,0.03880680938589082,0.3360995526000822
218,-0.004651634951481226,-0.003751442556849797,0.042618828814330594,0.3388044009000982
219,-0.004752580401982775,-0.0037529295269638522,0.04428926379288801,0.3399757981272964
220,-0.005062580844196963,-0.003757529534185092,0.049575827616195785,0.34363546830103237
221,-0.005278772802865263,-0.0037607558238389495,0.05340388347511659,0.34624652785515064
222,-0.005370953846773239,-0.0037621327258736833,0.055071761149549515,0.3473754144351881
223,-0.005653331024393007,-0.0037663412241576814,0.06031513439106823,0.3508949876910972
224,-0.005849605140715657,-0.003769244760693804,0.06408116336848907,0.3533993932416154
225,-0.005933124295496973,-0.0037704710838857088,0.06571452509991718,0.3544804497171574
226,-0.006188313415704854,-0.0037741678620834837,0.07082173575850831,0.35784425882275883
227,-0.00636508231108401,-0.0037766685988047193,0.07446551762453425,0.36023169100731495
228,-0.006440143220712578,-0.003777711169926359,0.07603983982801829,0.36126067166784426
229,-0.006668873074541398,-0.0037807982182710338,0.08094005687663307,0.3644562961721535
230,-0.006826738946313348,-0.0037828313027073288,0.08441620071514272,0.36671865569834955
231,-0.0068936222948650675,-0.0037836633570754448,0.08591313172004456,0.36769225067978717
232,-0.007096843543261583,-0.003786062045033611,0.09055387527243261,0.370710098041764
233,-0.007236550145655289,-0.0037875758768907836,0.09382925475660436,0.37284121748997734
234,-0.007295593675313502,-0.0037881762364417896,0.09523554041110206,0.37375693081507
235,-0.007474419449324611,-0.0037898248161908946,0.09957946025546764,0.37658986601167155
236,-0.007596812407429631,-0.0037907793297255535,0.10263103547902831,0.37858525504944207
237,-0.0076483944271809896,-0.003791131676165496,0.10393760718895664,0.3794412968220858
238,-0.007804051394185516,-0.0037919830752106594,0.10795975029092778,0.382084314999802
239,-0.00791004559404365,-0.003792348220872483,0.11077272199798341,0.383940935259441
240,-0.007954571450914962,-0.003792440453240349,0.11197392440174385,0.3847361264245677
241,-0.008088359757056128,-0.0037924603237359435,0.11565942259121717,0.38718606376213777
242,-0.00817891273112903,-0.003792214726712951,0.11822567189990824,0.3889021300496122
243,-0.00821680378996323,-0.0037920383938803534,0.11931861043777776,0.3896358183067305
244,-0.008330064512649577,-0.003791203389825076,0.12266072873004659,0.39189109679366896
245,-0.008406154892463411,-0.0037903331656124464,0.12497750175582634,0.39346590166709994
246,-0.008437839634438242,-0.003789882965295864,0.12596149305129728,0.39413788728250543
247,-0.008531928572450368,-0.0037881792219738876,0.12895998708698825,0.39619828959552117
248,-0.00859453881223917,-0.00378667693129642,0.13102878935960097,0.397632048680898
249,-0.008620445717887929,-0.0037859502680945203,0.13190489964288313,0.39824251908310654
250,-0.00869671251416519,-0.0037833720609846675,0.1345646377165399,0.40010899016705637
251,-0.008746815203504506,-0.0037812357883678068,0.13639030805553864,0.40140270587154264
252,-0.008767367134025357,-0.003780232384169483,0.13716096686931972,0.40195217803860883
253,-0.008827138871032073,-0.003776780947078342,0.13949077808658547,0.4036266503762159
254,-0.008865686053104744,-0.003774013489109645,0.1410807157450434,0.4047819919197525
255,-0.008881295885267348,-0.003772735039955657,0.14174939391823618,0.4052712616771989
256,-0.008925864417870084,-0.0037684175243776945,0.14376110929368774,0.4067565015668821
257,-0.008953779415172275,-0.003765025675254785,0.14512463177879206,0.4077756994843412
258,-0.008964846720886255,-0.0037634755494043246,0.14569557417063164,0.4082057969313969
259,-0.00899545911969446,-0.003758304109134536,0.14740323205480027,0.4095052693929439
260,-0.009013630442481498,-0.0037542980324763546,0.1485510441569981,0.41039102286488527
261,-0.009020539035063148,-0.0037524810049972598,0.14902904898770847,0.4107631732323791
262,-0.009038390606080138,-0.0037464719917667632,0.15044824018092515,0.41188092342203747
263,-0.00904766758209543,-0.003741864668891573,0.15139199745223758,0.41263631897492314
264,-0.009050783777804253,-0.0037397866886326203,0.1517822351782593,0.41295190829744505
265,-0.009057013204502518,-0.003732959946161261,0.15292956653160936,0.4138924575539149
266,-0.009058203023103858,-0.003727766692131077,0.15368151880102668,0.4145208978338402
267,-0.009057874489459345,-0.0037254346773852353,0.15398938448024097,0.4147814428866319
268,-0.009053560712245471,-0.003717812922626872,0.15488204276487838,0.4155496977366342
269,-0.009047426622852867,-0.0037120509623247847,0.1554547453121114,0.4160548392048469
270,-0.009043981704916172,-0.0037094726219082394,0.15568573926054186,0.41626196121759396
271,-0.009030142212215375,-0.0037010809035259136,0.1563411396683172,0.4168631338571878
272,-0.009017402657271651,-0.003694769000898036,0.15674722143689576,0.4172488323845185
273,-0.00901115008998047,-0.003691952677734803,0.15690685371884777,0.4174042340986592
274,-0.008988740346007875,-0.0036828179029544826,0.1573423595903591,0.417843773032158
275,-0.008970068843165594,-0.0036759760373153367,0.15759433934293413,0.41811403648378803
276,-0.00896129777230476,-0.0036729305719426894,0.15768805427682012,0.41821948216842036
277,-0.008931211550168927,-0.003663081093923854,0.15792075658344573,0.4185030118342118
278,-0.008907237167992911,-0.003655730177906398,0.15803089921724148,0.41866195883788865
279,-0.00889621741479504,-0.0036524647896053856,0.15806401663251315,0.418719256922437
280,-0.008859287840879266,-0.0036419300483463857,0.15811056340632834,0.418852525266077
281,-0.008830596137652792,-0.0036340916826844475,0.15809076978212727,0.41890434944725713
282,-0.00881757865263574,-0.0036306158661968484,0.15806844024023453,0.4189153374673605
283,-0.00877457980008095,-0.003619426076775115,0.15794490758454802,0.4189041705388398
284,-0.008741714116910448,-0.0036111223376453262,0.15780663220203323,0.41885310958659305
285,0.19390604549069188,0.0,-3.467938344178302,0.0
286,0.1939060454906919,0.0,-3.467938344178303,6.71499781356339e-32
287,0.1939060454906921,2.8186102635347783e-18,-3.4679383441783025,-8.117597558980161e-16
288,0.19390604549069862,-1.4909779321191854e-16,-3.467938344178334,2.433275985218511e-14
289,0.19390604549069185,-3.127783218521089e-18,-3.467938344178304,2.0017812598534969e-16
290,0.19390604549069204,2.845876153895989e-18,-3.4679383441783074,1.6757047379273202e-15
291,0.19390604549069312,-1.1952891474543455e-16,-3.4679383441783354,6.275994227758357e-15
292,0.19390604549069188,0.0,-3.4679383441783034,0.0
293,0.1939060454906913,4.4921912074396845e-17,-3.467938344178298,-2.6973263952403046e-15
294,0.19390604549069423,-1.051969604405211e-16,-3.467938344178316,3.143863072829874e-15
295,0.19390604549069188,0.0,-3.4679383441783025,4.329144190218169e-16
296,0.19390604549069237,2.0047930544305947e-16,-3.4679383441783114,-7.331892812898504e-15
297,0.044251182229032016,0.0,-1.5042446336000173,0.0
298,0.04425118222903201,-9.41201667670931e-19,-1.5042446336000173,-1.2047381346187917e-16
299,0.04425118222903072,-2.868862585629792e-15,-1.5042446336000215,3.433256911157136e-15
300,0.04425118222903233,2.8763591052711574e-15,-1.5042446335999975,1.3096690742465337e-13
301,0.04425118222903203,0.0,-1.5042446336000177,0.0
302,0.04425118222903176,1.1033543816950024e-15,-1.5042446336000301,5.180263356363429e-14
303,0.04425118222903168,4.575901676032355e-30,-1.5042446335999655,-3.8895164246275015e-29
304,0.04425118222903201,-1.0317495930107407e-18,-1.5042446336000175,0.0
305,0.04425118222901594,1.0942297039477293e-14,-1.5042446335995923,-7.012525185902603e-14
306,0.04425118222903001,-4.906913641503348e-14,-1.50424463360021,1.63212451617181e-13
307,0.04425118222903202,-1.0701870427466868e-18,-1.5042446336000177,1.369839414715759e-16
308,0.04425118222903258,2.8012287285835197e-17,-1.5042446336000173,-5.5290390400494896e-14
309,0.04425118222903201,0.0,-1.504244633600017,0.0
310,0.04425118222903202,0.0,-1.5042446336000175,0.0
311,0.04425118222903201,4.177026750874288e-16,-1.5042446336000075,-6.113689818779964e-15
312,0.0442511822290331,-2.5344258603581125e-15,-1.504244633600029,1.5082723088419115e-15
313,0.04425118222903201,0.0,-1.5042446336000175,0.0
314,0.044251182229031696,-2.0844941227940155e-16,-1.5042446336000175,1.804039419792445e-14
315,0.04425118222902862,1.2756113249798434e-15,-1.504244633599945,1.3870863801824917e-14
316,0.044251182229032,0.0,-1.5042446336000173,0.0
317,0.04425118222903104,7.955728447051366e-18,-1.5042446335999966,-1.5575565330665688e-14
318,0.04425118222903478,-6.907474226161483e-16,-1.5042446336000428,8.685673775777391e-14
319,0.04425118222903201,-6.31623853264541e-19,-1.5042446336000175,0.0
320,0.044251182229031336,1.2179518755263152e-15,-1.5042446336000124,-1.1610901843259785e-13
321,0.044251182229032,0.0,-1.5042446336000173,0.0
322,0.04425118222903201,-6.6076576928488325e-19,-1.5042446336000173,0.0
323,0.044251182229033084,6.386374924130092e-16,-1.5042446336000292,-6.238537523959384e-14
324,0.04425118222902857,-1.3937562576528912e-15,-1.5042446335999484,1.764506001019058e-13
325,0.044251182229032016,0.0,-1.5042446336000173,0.0
326,0.044251182229031634,3.0283556495885165e-16,-1.5042446335999933,-4.702392945286781e-14
327,0.04425118222903427,-1.613637715337642e-16,-1.5042446336000317,7.252323663109351e-14
328,0.04425118222903202,0.0,-1.504244633600018,0.0
329,0.0442511822290328,8.406311576681646e-17,-1.5042446336000361,1.6819437679608165e-14
330,0.044251182229036755,-5.04716024821134e-16,-1.504244633600124,-7.180331656934243e-14
331,0.044251182229032016,7.611272151333704e-19,-1.5042446336000177,0.0
332,0.044251182229031606,-4.1976128021339275e-16,-1.5042446336000108,3.697184373123562e-14
333,0.04425118222903201,0.0,-1.5042446336000173,0.0
334,0.044251182229032,0.0,-1.504244633600017,0.0
335,0.04425118222903376,1.0264409971126422e-16,-1.5042446336000455,-6.775902588462101e-15
336,0.04425118222902626,5.213021632317457e-16,-1.5042446335999506,-1.0982105482486335e-14
337,0.044251182229032016,0.0,-1.5042446336000173,0.0
338,0.04425118222903247,7.351549214401509e-17,-1.5042446335999955,-2.1398103123686375e-14
339,0.04425118222902817,-2.890642219182939e-16,-1.5042446335998771,1.3303779253207477e-14
340,0.044251182229032016,8.828023780739762e-19,-1.5042446336000173,0.0
341,0.04425118222903106,-2.047443342297205e-16,-1.504244633599979,2.8145389629264738e-14
342,0.04425118222902969,-1.9921080708819135e-16,-1.50424463360011,1.74646880210206e-14
343,0.044251182229032016,0.0,-1.5042446336000175,-1.1886317554696846e-16
344,0.044251182229031,-1.1152970995961668e-15,-1.5042446335999367,1.1054687125748657e-13
345,0.04425118222903202,0.0,-1.5042446336000175,0.0
